date,store,item,sales
2018-03-28,8,7,70.92167
2018-03-29,8,7,69.03304
2018-03-30,8,7,73.85599
2018-03-31,8,7,83.95976
2018-01-01,9,7,44.78072
2018-01-02,9,7,50.552574
2018-01-03,9,7,50.39125
2018-01-04,9,7,52.26949
2018-01-05,9,7,57.718334
2018-01-06,9,7,61.96975
2018-01-07,9,7,63.846336
2018-01-08,9,7,42.21131
2018-01-09,9,7,49.113907
2018-01-10,9,7,50.186657
2018-01-11,9,7,50.842796
2018-01-12,9,7,57.37868
2018-01-13,9,7,62.770584
2018-01-14,9,7,66.342316
2018-01-15,9,7,43.216763
2018-01-16,9,7,46.984028
2018-01-17,9,7,48.335373
2018-01-18,9,7,49.61155
2018-01-19,9,7,54.125244
2018-01-20,9,7,59.029907
2018-01-21,9,7,65.83728
2018-01-22,9,7,44.168243
2018-01-23,9,7,47.25874
2018-01-24,9,7,46.970097
2018-01-25,9,7,51.36943
2018-01-26,9,7,55.0685
2018-01-27,9,7,58.38879
2018-01-28,9,7,60.601196
2018-01-29,9,7,45.713413
2018-01-30,9,7,49.094875
2018-01-31,9,7,47.959263
2018-02-01,9,7,55.491383
2018-02-02,9,7,61.701733
2018-02-03,9,7,68.690056
2018-02-04,9,7,67.938995
2018-02-05,9,7,46.941696
2018-02-06,9,7,54.605225
2018-02-07,9,7,52.095398
2018-02-08,9,7,53.96013
2018-02-09,9,7,60.55527
2018-02-10,9,7,67.53036
2018-02-11,9,7,68.26838
2018-02-12,9,7,47.085003
2018-02-13,9,7,52.13065
2018-02-14,9,7,52.398453
2018-02-15,9,7,56.726345
2018-02-16,9,7,59.76968
2018-02-17,9,7,67.285675
2018-02-18,9,7,72.595436
2018-02-19,9,7,47.82033
2018-02-20,9,7,52.509914
2018-02-21,9,7,52.876755
2018-02-22,9,7,57.61888
2018-02-23,9,7,59.143597
2018-02-24,9,7,66.00612
2018-02-25,9,7,71.17628
2018-02-26,9,7,47.323433
2018-02-27,9,7,52.61568
2018-02-28,9,7,53.445465
2018-03-01,9,7,69.72412
2018-03-02,9,7,72.179016
2018-03-03,9,7,77.84937
2018-03-04,9,7,82.3548
2018-03-05,9,7,53.877823
2018-03-06,9,7,60.37684
2018-03-07,9,7,58.75785
2018-03-08,9,7,69.196465
2018-03-09,9,7,70.126
2018-03-10,9,7,78.213036
2018-03-11,9,7,78.2419
2018-03-12,9,7,50.88689
2018-03-13,9,7,62.65198
2018-03-14,9,7,63.24666
2018-03-15,9,7,67.97299
2018-03-16,9,7,68.96949
2018-03-17,9,7,73.95503
2018-03-18,9,7,77.703705
2018-03-19,9,7,52.13716
2018-03-20,9,7,59.47872
2018-03-21,9,7,57.811306
2018-03-22,9,7,64.472435
2018-03-23,9,7,66.341156
2018-03-24,9,7,71.892044
2018-03-25,9,7,73.767876
2018-03-26,9,7,49.900803
2018-03-27,9,7,56.931034
2018-03-28,9,7,56.70133
2018-03-29,9,7,61.437927
2018-03-30,9,7,65.093636
2018-03-31,9,7,72.10361
2018-01-01,10,7,45.140663
2018-01-02,10,7,51.447334
2018-01-03,10,7,53.144054
2018-01-04,10,7,55.090214
2018-01-05,10,7,62.92546
2018-01-06,10,7,64.8165
2018-01-07,10,7,72.274826
2018-01-08,10,7,45.74793
2018-01-09,10,7,51.27036
2018-01-10,10,7,51.72669
2018-01-11,10,7,55.584015
2018-01-12,10,7,61.966957
2018-01-13,10,7,64.42612
2018-01-14,10,7,72.50649
2018-01-15,10,7,45.2409
2018-01-16,10,7,53.67094
2018-01-17,10,7,54.431137
2018-01-18,10,7,53.95798
2018-01-19,10,7,58.812244
2018-01-20,10,7,62.115032
2018-01-21,10,7,70.527054
2018-01-22,10,7,45.999847
2018-01-23,10,7,52.94399
2018-01-24,10,7,53.521973
2018-01-25,10,7,55.17747
2018-01-26,10,7,60.039707
2018-01-27,10,7,62.498497
2018-01-28,10,7,66.56167
2018-01-29,10,7,45.456924
2018-01-30,10,7,50.986237
2018-01-31,10,7,50.719894
2018-02-01,10,7,61.452133
2018-02-02,10,7,67.18302
2018-02-03,10,7,70.15368
2018-02-04,10,7,74.02694
2018-02-05,10,7,48.267048
2018-02-06,10,7,56.67693
2018-02-07,10,7,56.61434
2018-02-08,10,7,59.94559
2018-02-09,10,7,63.921707
2018-02-10,10,7,68.19443
2018-02-11,10,7,76.69952
2018-02-12,10,7,46.981693
2018-02-13,10,7,56.56524
2018-02-14,10,7,55.86326
2018-02-15,10,7,58.62686
2018-02-16,10,7,62.659782
2018-02-17,10,7,67.70695
2018-02-18,10,7,76.11294
2018-02-19,10,7,48.549053
2018-02-20,10,7,55.540756
2018-02-21,10,7,56.779137
2018-02-22,10,7,60.869934
2018-02-23,10,7,64.002304
2018-02-24,10,7,66.08787
2018-02-25,10,7,73.52419
2018-02-26,10,7,49.42064
2018-02-27,10,7,55.816154
2018-02-28,10,7,57.387314
2018-03-01,10,7,72.5005
2018-03-02,10,7,76.740425
2018-03-03,10,7,82.452995
2018-03-04,10,7,90.06085
2018-03-05,10,7,58.138416
2018-03-06,10,7,68.893326
2018-03-07,10,7,68.020966
2018-03-08,10,7,71.59589
2018-03-09,10,7,76.24705
2018-03-10,10,7,78.97071
2018-03-11,10,7,81.01947
2018-03-12,10,7,54.030487
2018-03-13,10,7,66.43508
2018-03-14,10,7,65.55607
2018-03-15,10,7,67.74011
2018-03-16,10,7,74.81713
2018-03-17,10,7,79.595894
2018-03-18,10,7,82.19343
2018-03-19,10,7,54.874813
2018-03-20,10,7,64.542496
2018-03-21,10,7,61.34062
2018-03-22,10,7,67.5082
2018-03-23,10,7,74.2587
2018-03-24,10,7,75.6158
2018-03-25,10,7,80.93691
2018-03-26,10,7,52.617878
2018-03-27,10,7,62.467014
2018-03-28,10,7,63.146408
2018-03-29,10,7,64.896675
2018-03-30,10,7,66.218254
2018-03-31,10,7,73.4101
2018-01-01,1,8,49.74292
2018-01-02,1,8,55.32156
2018-01-03,1,8,55.526035
2018-01-04,1,8,58.163857
2018-01-05,1,8,65.7956
2018-01-06,1,8,79.63037
2018-01-07,1,8,76.34339
2018-01-08,1,8,48.27738
2018-01-09,1,8,55.085213
2018-01-10,1,8,53.188637
2018-01-11,1,8,59.07389
2018-01-12,1,8,64.76816
2018-01-13,1,8,71.12278
2018-01-14,1,8,76.75266
2018-01-15,1,8,48.779655
2018-01-16,1,8,54.35227
2018-01-17,1,8,54.883633
2018-01-18,1,8,58.64398
2018-01-19,1,8,63.774426
2018-01-20,1,8,70.170746
2018-01-21,1,8,72.15647
2018-01-22,1,8,48.45591
2018-01-23,1,8,55.630848
2018-01-24,1,8,56.87457
2018-01-25,1,8,56.808044
2018-01-26,1,8,66.013565
2018-01-27,1,8,67.6172
2018-01-28,1,8,70.53538
2018-01-29,1,8,46.840256
2018-01-30,1,8,56.259174
2018-01-31,1,8,56.41849
2018-02-01,1,8,63.978382
2018-02-02,1,8,71.97495
2018-02-03,1,8,72.67901
2018-02-04,1,8,80.14757
2018-02-05,1,8,51.457554
2018-02-06,1,8,59.99237
2018-02-07,1,8,59.59387
2018-02-08,1,8,64.99516
2018-02-09,1,8,70.846016
2018-02-10,1,8,74.78041
2018-02-11,1,8,78.162964
2018-02-12,1,8,51.145065
2018-02-13,1,8,61.22206
2018-02-14,1,8,60.02402
2018-02-15,1,8,63.95431
2018-02-16,1,8,69.43197
2018-02-17,1,8,75.812454
2018-02-18,1,8,83.53597
2018-02-19,1,8,53.408947
2018-02-20,1,8,61.2037
2018-02-21,1,8,58.975376
2018-02-22,1,8,64.456665
2018-02-23,1,8,66.49299
2018-02-24,1,8,76.216484
2018-02-25,1,8,79.79752
2018-02-26,1,8,51.920197
2018-02-27,1,8,59.066845
2018-02-28,1,8,60.16639
2018-03-01,1,8,77.92521
2018-03-02,1,8,86.66169
2018-03-03,1,8,86.28255
2018-03-04,1,8,91.4155
2018-03-05,1,8,60.508884
2018-03-06,1,8,69.65593
2018-03-07,1,8,70.726036
2018-03-08,1,8,80.38883
2018-03-09,1,8,84.00564
2018-03-10,1,8,88.24135
2018-03-11,1,8,88.071465
2018-03-12,1,8,62.74219
2018-03-13,1,8,69.172035
2018-03-14,1,8,67.551865
2018-03-15,1,8,72.2909
2018-03-16,1,8,77.94855
2018-03-17,1,8,83.60812
2018-03-18,1,8,86.68891
2018-03-19,1,8,58.901035
2018-03-20,1,8,67.982796
2018-03-21,1,8,69.76909
2018-03-22,1,8,72.315926
2018-03-23,1,8,74.35687
2018-03-24,1,8,81.12479
2018-03-25,1,8,85.175476
2018-03-26,1,8,57.072945
2018-03-27,1,8,67.73863
2018-03-28,1,8,66.32584
2018-03-29,1,8,72.75835
2018-03-30,1,8,77.572464
2018-03-31,1,8,83.37396
2018-01-01,2,8,71.69669
2018-01-02,2,8,77.13339
2018-01-03,2,8,75.296104
2018-01-04,2,8,81.4516
2018-01-05,2,8,93.32743
2018-01-06,2,8,103.0022
2018-01-07,2,8,109.27725
2018-01-08,2,8,71.32783
2018-01-09,2,8,78.383644
2018-01-10,2,8,77.87036
2018-01-11,2,8,82.88975
2018-01-12,2,8,85.68528
2018-01-13,2,8,94.7052
2018-01-14,2,8,104.552986
2018-01-15,2,8,68.78007
2018-01-16,2,8,76.92273
2018-01-17,2,8,77.46785
2018-01-18,2,8,80.53166
2018-01-19,2,8,92.349205
2018-01-20,2,8,96.94246
2018-01-21,2,8,106.51608
2018-01-22,2,8,72.259315
2018-01-23,2,8,78.08856
2018-01-24,2,8,77.43613
2018-01-25,2,8,79.51795
2018-01-26,2,8,82.359726
2018-01-27,2,8,98.00082
2018-01-28,2,8,98.05795
2018-01-29,2,8,72.28758
2018-01-30,2,8,75.42205
2018-01-31,2,8,79.78916
2018-02-01,2,8,94.01903
2018-02-02,2,8,97.90696
2018-02-03,2,8,108.83324
2018-02-04,2,8,114.30002
2018-02-05,2,8,80.73384
2018-02-06,2,8,82.46374
2018-02-07,2,8,84.609085
2018-02-08,2,8,88.751396
2018-02-09,2,8,103.31704
2018-02-10,2,8,106.327126
2018-02-11,2,8,106.4679
2018-02-12,2,8,74.75278
2018-02-13,2,8,84.41825
2018-02-14,2,8,83.380684
2018-02-15,2,8,84.65241
2018-02-16,2,8,96.86557
2018-02-17,2,8,106.83251
2018-02-18,2,8,107.56689
2018-02-19,2,8,77.25031
2018-02-20,2,8,86.424
2018-02-21,2,8,85.81053
2018-02-22,2,8,90.42532
2018-02-23,2,8,96.854416
2018-02-24,2,8,107.76784
2018-02-25,2,8,113.40695
2018-02-26,2,8,75.84033
2018-02-27,2,8,84.432556
2018-02-28,2,8,92.39845
2018-03-01,2,8,112.93886
2018-03-02,2,8,119.00367
2018-03-03,2,8,127.10808
2018-03-04,2,8,127.69248
2018-03-05,2,8,86.10086
2018-03-06,2,8,96.91183
2018-03-07,2,8,98.27149
2018-03-08,2,8,111.74097
2018-03-09,2,8,121.66164
2018-03-10,2,8,115.93605
2018-03-11,2,8,128.88298
2018-03-12,2,8,86.80853
2018-03-13,2,8,98.06863
2018-03-14,2,8,101.54253
2018-03-15,2,8,102.66097
2018-03-16,2,8,104.85238
2018-03-17,2,8,113.45567
2018-03-18,2,8,117.929184
2018-03-19,2,8,84.22793
2018-03-20,2,8,95.1981
2018-03-21,2,8,96.62717
2018-03-22,2,8,101.231926
2018-03-23,2,8,107.20512
2018-03-24,2,8,116.96935
2018-03-25,2,8,124.57796
2018-03-26,2,8,83.225235
2018-03-27,2,8,98.59613
2018-03-28,2,8,97.03394
2018-03-29,2,8,102.27865
2018-03-30,2,8,104.03895
2018-03-31,2,8,117.93508
2018-01-01,3,8,66.2693
2018-01-02,3,8,73.48125
2018-01-03,3,8,72.18934
2018-01-04,3,8,74.200226
2018-01-05,3,8,84.484795
2018-01-06,3,8,86.41917
2018-01-07,3,8,91.78623
2018-01-08,3,8,64.887245
2018-01-09,3,8,69.73164
2018-01-10,3,8,68.211685
2018-01-11,3,8,72.31778
2018-01-12,3,8,78.51757
2018-01-13,3,8,91.33956
2018-01-14,3,8,95.82171
2018-01-15,3,8,64.99705
2018-01-16,3,8,69.154305
2018-01-17,3,8,70.12084
2018-01-18,3,8,71.44574
2018-01-19,3,8,77.21152
2018-01-20,3,8,89.05105
2018-01-21,3,8,92.10804
2018-01-22,3,8,64.6091
2018-01-23,3,8,70.14526
2018-01-24,3,8,67.36596
2018-01-25,3,8,72.135376
2018-01-26,3,8,74.75266
2018-01-27,3,8,83.21816
2018-01-28,3,8,89.90884
2018-01-29,3,8,66.08339
2018-01-30,3,8,69.89784
2018-01-31,3,8,70.55032
2018-02-01,3,8,81.085594
2018-02-02,3,8,89.20877
2018-02-03,3,8,95.23081
2018-02-04,3,8,99.41667
2018-02-05,3,8,66.46609
2018-02-06,3,8,79.1107
2018-02-07,3,8,75.997345
2018-02-08,3,8,80.409874
2018-02-09,3,8,87.83402
2018-02-10,3,8,95.22705
2018-02-11,3,8,96.363335
2018-02-12,3,8,68.91563
2018-02-13,3,8,77.664085
2018-02-14,3,8,77.760056
2018-02-15,3,8,79.34349
2018-02-16,3,8,87.458534
2018-02-17,3,8,92.72802
2018-02-18,3,8,93.460434
2018-02-19,3,8,67.28649
2018-02-20,3,8,74.06655
2018-02-21,3,8,76.53363
2018-02-22,3,8,79.76447
2018-02-23,3,8,87.61884
2018-02-24,3,8,98.74171
2018-02-25,3,8,96.06462
2018-02-26,3,8,67.54248
2018-02-27,3,8,74.43802
2018-02-28,3,8,75.224106
2018-03-01,3,8,101.3323
2018-03-02,3,8,104.430046
2018-03-03,3,8,111.664444
2018-03-04,3,8,114.78541
2018-03-05,3,8,77.47844
2018-03-06,3,8,91.60112
2018-03-07,3,8,93.052826
2018-03-08,3,8,90.608734
2018-03-09,3,8,103.424286
2018-03-10,3,8,106.575775
2018-03-11,3,8,113.56412
2018-03-12,3,8,73.705826
2018-03-13,3,8,88.26799
2018-03-14,3,8,93.13862
2018-03-15,3,8,91.2058
2018-03-16,3,8,96.186424
2018-03-17,3,8,106.01937
2018-03-18,3,8,109.791885
2018-03-19,3,8,75.67775
2018-03-20,3,8,84.6509
2018-03-21,3,8,80.72356
2018-03-22,3,8,82.34685
2018-03-23,3,8,94.59077
2018-03-24,3,8,102.73826
2018-03-25,3,8,106.04387
2018-03-26,3,8,72.19492
2018-03-27,3,8,87.089935
2018-03-28,3,8,81.11511
2018-03-29,3,8,85.14852
2018-03-30,3,8,92.1338
2018-03-31,3,8,98.88206
2018-01-01,4,8,58.859406
2018-01-02,4,8,70.52972
2018-01-03,4,8,69.923676
2018-01-04,4,8,70.249695
2018-01-05,4,8,77.71031
2018-01-06,4,8,82.03605
2018-01-07,4,8,88.12563
2018-01-08,4,8,59.331623
2018-01-09,4,8,65.636795
2018-01-10,4,8,66.42499
2018-01-11,4,8,67.96609
2018-01-12,4,8,75.90298
2018-01-13,4,8,82.298775
2018-01-14,4,8,82.69465
2018-01-15,4,8,60.232487
2018-01-16,4,8,65.85047
2018-01-17,4,8,66.292404
2018-01-18,4,8,70.39345
2018-01-19,4,8,76.253235
2018-01-20,4,8,77.30313
2018-01-21,4,8,85.53594
2018-01-22,4,8,58.60793
2018-01-23,4,8,62.613358
2018-01-24,4,8,67.26227
2018-01-25,4,8,71.65265
2018-01-26,4,8,74.039894
2018-01-27,4,8,77.3858
2018-01-28,4,8,85.08097
2018-01-29,4,8,58.759586
2018-01-30,4,8,64.77095
2018-01-31,4,8,68.81831
2018-02-01,4,8,78.02595
2018-02-02,4,8,83.19154
2018-02-03,4,8,90.99167
2018-02-04,4,8,92.10569
2018-02-05,4,8,62.86294
2018-02-06,4,8,67.4617
2018-02-07,4,8,67.20455
2018-02-08,4,8,75.42595
2018-02-09,4,8,79.22428
2018-02-10,4,8,86.752525
2018-02-11,4,8,91.662476
2018-02-12,4,8,64.13138
2018-02-13,4,8,74.71449
2018-02-14,4,8,68.84552
2018-02-15,4,8,73.28142
2018-02-16,4,8,79.813934
2018-02-17,4,8,84.23439
2018-02-18,4,8,97.97259
2018-02-19,4,8,63.838886
2018-02-20,4,8,73.04727
2018-02-21,4,8,70.62648
2018-02-22,4,8,74.7708
2018-02-23,4,8,80.63413
2018-02-24,4,8,86.92753
2018-02-25,4,8,96.314186
2018-02-26,4,8,65.9059
2018-02-27,4,8,70.12797
2018-02-28,4,8,72.94361
2018-03-01,4,8,87.830376
2018-03-02,4,8,100.04936
2018-03-03,4,8,105.47169
2018-03-04,4,8,113.23371
2018-03-05,4,8,76.258766
2018-03-06,4,8,82.74838
2018-03-07,4,8,81.79688
2018-03-08,4,8,87.71042
2018-03-09,4,8,93.761116
2018-03-10,4,8,100.62322
2018-03-11,4,8,107.332214
2018-03-12,4,8,74.77846
2018-03-13,4,8,81.21658
2018-03-14,4,8,83.40761
2018-03-15,4,8,84.936775
2018-03-16,4,8,93.52432
2018-03-17,4,8,97.13221
2018-03-18,4,8,102.38064
2018-03-19,4,8,70.8019
2018-03-20,4,8,80.17191
2018-03-21,4,8,79.954445
2018-03-22,4,8,79.92596
2018-03-23,4,8,89.94777
2018-03-24,4,8,96.58565
2018-03-25,4,8,97.971924
2018-03-26,4,8,68.52135
2018-03-27,4,8,78.78522
2018-03-28,4,8,78.393295
2018-03-29,4,8,80.107025
2018-03-30,4,8,86.581726
2018-03-31,4,8,93.294464
2018-01-01,5,8,41.4377
2018-01-02,5,8,46.911633
2018-01-03,5,8,46.319214
2018-01-04,5,8,48.574127
2018-01-05,5,8,57.424465
2018-01-06,5,8,58.7709
2018-01-07,5,8,59.26877
2018-01-08,5,8,39.555756
2018-01-09,5,8,45.674683
2018-01-10,5,8,47.482697
2018-01-11,5,8,50.75975
2018-01-12,5,8,53.100582
2018-01-13,5,8,55.18516
2018-01-14,5,8,61.073387
2018-01-15,5,8,41.58974
2018-01-16,5,8,47.135185
2018-01-17,5,8,47.162888
2018-01-18,5,8,48.539497
2018-01-19,5,8,51.308807
2018-01-20,5,8,57.379906
2018-01-21,5,8,59.462315
2018-01-22,5,8,40.031605
2018-01-23,5,8,46.321335
2018-01-24,5,8,48.06352
2018-01-25,5,8,49.48377
2018-01-26,5,8,50.270813
2018-01-27,5,8,54.876545
2018-01-28,5,8,60.06806
2018-01-29,5,8,40.67325
2018-01-30,5,8,46.400852
2018-01-31,5,8,46.944954
2018-02-01,5,8,55.08318
2018-02-02,5,8,58.544037
2018-02-03,5,8,59.372833
2018-02-04,5,8,70.29136
2018-02-05,5,8,43.343258
2018-02-06,5,8,48.385273
2018-02-07,5,8,49.589893
2018-02-08,5,8,52.17616
2018-02-09,5,8,54.773422
2018-02-10,5,8,62.452553
2018-02-11,5,8,71.0342
2018-02-12,5,8,44.226864
2018-02-13,5,8,50.2658
2018-02-14,5,8,50.910164
2018-02-15,5,8,53.58451
2018-02-16,5,8,58.790512
2018-02-17,5,8,60.021343
2018-02-18,5,8,63.616478
2018-02-19,5,8,43.652004
2018-02-20,5,8,50.409412
2018-02-21,5,8,50.495083
2018-02-22,5,8,53.04596
2018-02-23,5,8,55.48026
2018-02-24,5,8,58.352695
2018-02-25,5,8,64.58098
2018-02-26,5,8,44.614132
2018-02-27,5,8,49.46615
2018-02-28,5,8,51.6155
2018-03-01,5,8,65.764206
2018-03-02,5,8,70.89341
2018-03-03,5,8,74.105545
2018-03-04,5,8,77.82352
2018-03-05,5,8,49.961143
2018-03-06,5,8,57.66194
2018-03-07,5,8,58.021446
2018-03-08,5,8,64.8294
2018-03-09,5,8,68.82044
2018-03-10,5,8,73.452805
2018-03-11,5,8,78.17656
2018-03-12,5,8,50.474842
2018-03-13,5,8,57.86032
2018-03-14,5,8,57.611446
2018-03-15,5,8,63.599747
2018-03-16,5,8,67.866516
2018-03-17,5,8,66.58284
2018-03-18,5,8,70.06559
2018-03-19,5,8,48.920803
2018-03-20,5,8,55.828724
2018-03-21,5,8,54.548035
2018-03-22,5,8,59.456577
2018-03-23,5,8,62.602257
2018-03-24,5,8,67.17418
2018-03-25,5,8,68.99862
2018-03-26,5,8,48.544304
2018-03-27,5,8,54.455036
2018-03-28,5,8,55.103855
2018-03-29,5,8,60.86005
2018-03-30,5,8,62.751553
2018-03-31,5,8,65.23415
2018-01-01,6,8,41.21625
2018-01-02,6,8,46.4912
2018-01-03,6,8,46.113422
2018-01-04,6,8,48.78274
2018-01-05,6,8,53.285255
2018-01-06,6,8,57.92165
2018-01-07,6,8,58.073986
2018-01-08,6,8,40.02379
2018-01-09,6,8,47.17297
2018-01-10,6,8,44.516914
2018-01-11,6,8,48.901096
2018-01-12,6,8,51.725582
2018-01-13,6,8,55.34568
2018-01-14,6,8,59.602768
2018-01-15,6,8,39.423573
2018-01-16,6,8,46.50352
2018-01-17,6,8,48.21315
2018-01-18,6,8,48.801247
2018-01-19,6,8,49.771164
2018-01-20,6,8,57.29534
2018-01-21,6,8,60.886368
2018-01-22,6,8,40.561985
2018-01-23,6,8,47.06656
2018-01-24,6,8,47.605
2018-01-25,6,8,48.121037
2018-01-26,6,8,51.231953
2018-01-27,6,8,56.273785
2018-01-28,6,8,58.368744
2018-01-29,6,8,40.224422
2018-01-30,6,8,47.306026
2018-01-31,6,8,48.757027
2018-02-01,6,8,52.241646
2018-02-02,6,8,56.97182
2018-02-03,6,8,64.03759
2018-02-04,6,8,65.105804
2018-02-05,6,8,45.333897
2018-02-06,6,8,48.591103
2018-02-07,6,8,51.084927
2018-02-08,6,8,51.185547
2018-02-09,6,8,56.381294
2018-02-10,6,8,64.11911
2018-02-11,6,8,65.987206
2018-02-12,6,8,44.47605
2018-02-13,6,8,50.06999
2018-02-14,6,8,49.91782
2018-02-15,6,8,48.44794
2018-02-16,6,8,56.37536
2018-02-17,6,8,60.559853
2018-02-18,6,8,62.513092
2018-02-19,6,8,46.271957
2018-02-20,6,8,50.650295
2018-02-21,6,8,49.161983
2018-02-22,6,8,52.040386
2018-02-23,6,8,57.95529
2018-02-24,6,8,62.468952
2018-02-25,6,8,63.70216
2018-02-26,6,8,43.773926
2018-02-27,6,8,47.716488
2018-02-28,6,8,49.808826
2018-03-01,6,8,64.99041
2018-03-02,6,8,69.15808
2018-03-03,6,8,72.79342
2018-03-04,6,8,75.43357
2018-03-05,6,8,51.970043
2018-03-06,6,8,59.052498
2018-03-07,6,8,55.95639
2018-03-08,6,8,61.423042
2018-03-09,6,8,64.89174
2018-03-10,6,8,66.85447
2018-03-11,6,8,72.24206
2018-03-12,6,8,50.501003
2018-03-13,6,8,58.1662
2018-03-14,6,8,54.826077
2018-03-15,6,8,57.9759
2018-03-16,6,8,63.93437
2018-03-17,6,8,69.40541
2018-03-18,6,8,75.04136
2018-03-19,6,8,49.48348
2018-03-20,6,8,55.948406
2018-03-21,6,8,57.08715
2018-03-22,6,8,59.066616
2018-03-23,6,8,60.940334
2018-03-24,6,8,67.56334
2018-03-25,6,8,71.52648
2018-03-26,6,8,46.76178
2018-03-27,6,8,52.57774
2018-03-28,6,8,52.34661
2018-03-29,6,8,58.215508
2018-03-30,6,8,60.969227
2018-03-31,6,8,67.31841
2018-01-01,7,8,38.89453
2018-01-02,7,8,44.427464
2018-01-03,7,8,43.134937
2018-01-04,7,8,46.452866
2018-01-05,7,8,48.07296
2018-01-06,7,8,51.64843
2018-01-07,7,8,53.385303
2018-01-08,7,8,38.809425
2018-01-09,7,8,44.76708
2018-01-10,7,8,43.90796
2018-01-11,7,8,44.761806
2018-01-12,7,8,48.075264
2018-01-13,7,8,52.33654
2018-01-14,7,8,52.503742
2018-01-15,7,8,37.936977
2018-01-16,7,8,42.761993
2018-01-17,7,8,44.275448
2018-01-18,7,8,45.829945
2018-01-19,7,8,47.971508
2018-01-20,7,8,51.808388
2018-01-21,7,8,52.768528
2018-01-22,7,8,38.302044
2018-01-23,7,8,43.443737
2018-01-24,7,8,43.11356
2018-01-25,7,8,43.390564
2018-01-26,7,8,45.990055
2018-01-27,7,8,50.08794
2018-01-28,7,8,53.806458
2018-01-29,7,8,37.63896
2018-01-30,7,8,43.071354
2018-01-31,7,8,43.698772
2018-02-01,7,8,49.17612
2018-02-02,7,8,52.99094
2018-02-03,7,8,56.58619
2018-02-04,7,8,58.23663
2018-02-05,7,8,41.271435
2018-02-06,7,8,47.23756
2018-02-07,7,8,46.141747
2018-02-08,7,8,47.42584
2018-02-09,7,8,55.262856
2018-02-10,7,8,52.83288
2018-02-11,7,8,58.072662
2018-02-12,7,8,40.663837
2018-02-13,7,8,45.999603
2018-02-14,7,8,46.41983
2018-02-15,7,8,47.90146
2018-02-16,7,8,53.43651
2018-02-17,7,8,55.74484
2018-02-18,7,8,59.135742
2018-02-19,7,8,40.308956
2018-02-20,7,8,46.119743
2018-02-21,7,8,44.870594
2018-02-22,7,8,46.913254
2018-02-23,7,8,54.684666
2018-02-24,7,8,55.55839
2018-02-25,7,8,58.415585
2018-02-26,7,8,40.101875
2018-02-27,7,8,44.459564
2018-02-28,7,8,46.321358
2018-03-01,7,8,58.62089
2018-03-02,7,8,64.24804
2018-03-03,7,8,66.55023
2018-03-04,7,8,68.18226
2018-03-05,7,8,46.005207
2018-03-06,7,8,54.0132
2018-03-07,7,8,52.72721
2018-03-08,7,8,59.059685
2018-03-09,7,8,63.35514
2018-03-10,7,8,65.51435
2018-03-11,7,8,67.04093
2018-03-12,7,8,43.61882
2018-03-13,7,8,51.115795
2018-03-14,7,8,50.54057
2018-03-15,7,8,55.12012
2018-03-16,7,8,59.641792
2018-03-17,7,8,63.38525
2018-03-18,7,8,65.969864
2018-03-19,7,8,45.48315
2018-03-20,7,8,50.768562
2018-03-21,7,8,50.28787
2018-03-22,7,8,54.6732
2018-03-23,7,8,57.189556
2018-03-24,7,8,60.996773
2018-03-25,7,8,62.16278
2018-03-26,7,8,44.242115
2018-03-27,7,8,51.1453
2018-03-28,7,8,50.54197
2018-03-29,7,8,51.84331
2018-03-30,7,8,55.735775
2018-03-31,7,8,59.393795
2018-01-01,8,8,69.193985
2018-01-02,8,8,76.911804
2018-01-03,8,8,81.1159
2018-01-04,8,8,86.234116
2018-01-05,8,8,88.392456
2018-01-06,8,8,98.541916
2018-01-07,8,8,101.45426
2018-01-08,8,8,69.144264
2018-01-09,8,8,73.16827
2018-01-10,8,8,71.71468
2018-01-11,8,8,77.72214
2018-01-12,8,8,85.22677
2018-01-13,8,8,92.240395
2018-01-14,8,8,97.36002
2018-01-15,8,8,65.79
2018-01-16,8,8,73.42494
2018-01-17,8,8,74.73735
2018-01-18,8,8,77.87051
2018-01-19,8,8,86.13218
2018-01-20,8,8,98.74071
2018-01-21,8,8,96.62717
2018-01-22,8,8,66.948364
2018-01-23,8,8,76.16712
2018-01-24,8,8,74.63515
2018-01-25,8,8,84.82301
2018-01-26,8,8,86.79714
2018-01-27,8,8,92.02297
2018-01-28,8,8,99.54825
2018-01-29,8,8,69.38503
2018-01-30,8,8,73.834785
2018-01-31,8,8,75.19972
2018-02-01,8,8,89.43592
2018-02-02,8,8,99.81195
2018-02-03,8,8,106.62631
2018-02-04,8,8,114.538216
2018-02-05,8,8,73.01995
2018-02-06,8,8,78.72057
2018-02-07,8,8,83.56706
2018-02-08,8,8,92.609436
2018-02-09,8,8,97.756584
2018-02-10,8,8,105.0116
2018-02-11,8,8,111.11299
2018-02-12,8,8,70.68952
2018-02-13,8,8,78.72338
2018-02-14,8,8,82.89943
2018-02-15,8,8,86.64673
2018-02-16,8,8,93.99991
2018-02-17,8,8,104.56512
2018-02-18,8,8,107.665085
2018-02-19,8,8,71.886765
2018-02-20,8,8,84.913956
2018-02-21,8,8,84.17816
2018-02-22,8,8,85.680405
2018-02-23,8,8,98.034004
2018-02-24,8,8,104.76933
2018-02-25,8,8,109.12781
2018-02-26,8,8,73.213974
2018-02-27,8,8,81.042076
2018-02-28,8,8,84.66172
2018-03-01,8,8,110.524826
